text,label,token_ids
im gonna lie kinda sad feeling pretty lonely,0,"[318, 16926, 10457, 34490, 12703, 8430, 5128, 40666]"
im feeling ecstatic right classy ever redesign project begin week,1,"[318, 8430, 98392, 1314, 71358, 3596, 56719, 2447, 3240, 2046]"
feel could avoided blaze marker cairn annoyed point,3,"[57676, 1436, 31890, 63573, 11381, 272, 1334, 77, 57130, 1486]"
never told boyfriend parent remember feeling embarrassed maybe even little ashamed,0,"[37593, 3309, 26923, 2748, 6227, 8430, 49230, 7344, 1524, 2697, 51975]"
feel aggravated annoyed visit,3,"[57676, 63368, 57130, 4034]"
im feeling completely idiotic ablo contribute,0,"[318, 8430, 6724, 43358, 292, 671, 385, 17210]"
aint happy im feeling glad got sunshine bag im useless long future coming,1,"[1673, 6380, 737, 8430, 16089, 2751, 52495, 9145, 737, 29948, 1317, 3938, 5108]"
feel strong dont let anger win,1,"[57676, 3831, 15890, 1095, 19788, 3243]"
always feel helpless time disaster feel little better knowing even dollar make difference someone need,0,"[33222, 2733, 63628, 892, 21426, 2733, 2697, 2731, 14392, 1524, 18160, 1304, 6811, 4423, 1205]"
honestly feel extremely shy ask friend take picture vain must think,4,"[71, 81572, 2733, 9193, 33394, 2610, 4333, 1935, 6945, 46604, 2011, 1781]"
ill find elusive second wind feel hopeful today href http www,1,"[484, 1505, 66684, 2132, 10160, 2733, 38650, 3432, 1839, 1795, 8604]"
feel intimidated nervous overwhelmed shake like leaf,4,"[57676, 85161, 23418, 43206, 27116, 1093, 16312]"
make feel useful fucking guy,1,"[7072, 2733, 5505, 17668, 7564]"
feel inspired create ive thinking lot inspiration week,1,"[57676, 14948, 1893, 99677, 7422, 2763, 20343, 2046]"
think interaction person probably fine sufficiently respectful polite lady feel abused,0,"[27963, 16628, 1732, 4762, 7060, 40044, 49150, 48887, 17240, 2733, 36665]"
im feeling extremely fabulous jacket shoe aint bitch gonna bring hahah,1,"[318, 8430, 9193, 35631, 27300, 30077, 264, 396, 40530, 16926, 4546, 305, 1494, 1494]"
ive chosen walk jesus maybe im feeling bit miserable im going suck think three dude,0,"[535, 12146, 4321, 503, 43493, 7344, 737, 8430, 2766, 50739, 737, 2133, 19419, 1781, 2380, 36157]"
good day right im feeling pretty irritable real reason meaning nothing significant happened make feel annoyed,3,"[19045, 1938, 1314, 737, 8430, 5128, 6348, 23349, 1972, 2944, 7438, 4400, 5199, 7077, 1304, 2733, 57130]"
feeling contented pissed time,1,"[1897, 20659, 2262, 291, 64536, 892]"
wonder homeowner would feel weird parked gape landscaping,5,"[86, 14518, 67798, 1053, 2733, 16682, 43335, 342, 2070, 65118]"
feel impatience rate loss impressed time,5,"[57676, 3242, 266, 1873, 4478, 4814, 25408, 892]"
im big guy ive gotten rig weve worked try see feel like let tell le pleasant,1,"[318, 2466, 7564, 99677, 17454, 13552, 584, 588, 6575, 1456, 1518, 2733, 1093, 1095, 3371, 514, 24729]"
ran errand buy cora newborn sized sleeper previously made newborn sized baby went lunch celebrate great feeling feel amazing pain pain med moving around almost completely normally day,5,"[6713, 1886, 438, 3780, 1867, 64, 46397, 30387, 83647, 8767, 1903, 46397, 30387, 8945, 4024, 16163, 18890, 2294, 8430, 2733, 8056, 6784, 6784, 1812, 7366, 2212, 4661, 6724, 14614, 1938]"
really feeling child friendly,1,"[54760, 8430, 1716, 11919]"
feel furious,3,"[57676, 53170]"
think feel like person still amazed,5,"[27963, 2733, 1093, 1732, 2103, 46304]"
like think present life time working mum good standard ever miss apostrophe miss spell particular word please feel free call,1,"[4908, 1781, 3118, 2324, 892, 3318, 39959, 1695, 5410, 3596, 3194, 39571, 48983, 3194, 13141, 4040, 3492, 4587, 2733, 1949, 1650]"
feel ask feel like dumb question,0,"[57676, 2610, 2733, 1093, 30355, 3488]"
feel proud know several people deserved advanced finally picked time around last time people case,1,"[57676, 12691, 1440, 3892, 1274, 45547, 11084, 5616, 13061, 892, 2212, 1566, 892, 1274, 1162]"
give goal feel boring,0,"[47530, 5915, 2733, 28859]"
careful make sure character featured feel sympathetic,2,"[10727, 1285, 1304, 2771, 3752, 15109, 2733, 53464]"
didnt make weight watcher meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit,0,"[23770, 406, 1304, 4785, 56827, 6574, 8430, 16390, 1903, 2771, 9498, 17954, 31706, 3167, 12574, 42453, 71, 5757, 14098]"
feeling tender spot foot flex certain way back wearing shoe day cowboy,2,"[1897, 20659, 28682, 7858, 4579, 5882, 3738, 1648, 1203, 12512, 30077, 1938, 81272]"
know feel weird right,4,"[33134, 2733, 16682, 1314]"
thought yoga supposed make feel tranquil peaceful sculpt leg greek goddess,1,"[61665, 27102, 10171, 1304, 2733, 68040, 26733, 27863, 2531, 342, 10957, 52190]"
feel one thing dont talk much many people come know plan doesnt taste sweet feel like plan,2,"[57676, 832, 3245, 15890, 3137, 1790, 1690, 1274, 2586, 1440, 3197, 44204, 12945, 10437, 2733, 1093, 3197]"
left theater ran hand sadly plush red back seat front feeling almost mournful wasnt going back long time,0,"[2414, 27803, 10837, 1450, 44145, 72779, 2579, 1203, 10954, 4156, 8430, 4661, 60234, 1285, 574, 406, 2133, 1203, 1317, 892]"
asked girl meant valued part response felt valued people around made feel valued treated loving caring manner,1,"[1091, 291, 3828, 8967, 33647, 961, 2077, 6612, 33647, 1274, 2212, 1903, 2733, 33647, 12020, 21955, 30598, 11827]"
feeling petty right,3,"[1897, 20659, 61585, 1314]"
person helping realized inspired people start charity work help feel proud,1,"[9164, 10695, 15393, 14948, 1274, 1212, 23693, 990, 1520, 2733, 12691]"
feel amazingly overwhelming thrilled wedding,1,"[57676, 63615, 22798, 38564, 13306]"
feel shame strange way,5,"[57676, 21648, 15234, 1648]"
suspect much country feel tragic event last week,0,"[86521, 1002, 1790, 3224, 2733, 35279, 1567, 1566, 2046]"
feel like part accepted part life people never changed,2,"[57676, 1093, 961, 11928, 961, 2324, 1274, 2646, 5614]"
find relaxes feel productive making food end product taste nice satisfy people,1,"[3990, 12234, 288, 2733, 27331, 3339, 3691, 842, 2027, 12945, 6555, 27651, 1274]"
feel sometimes distracted neglectful thankful adding another box check otherwise busy day,3,"[57676, 7170, 49804, 39332, 1285, 43788, 7999, 2500, 3830, 1817, 6062, 13326, 1938]"
feel individual opening line show inadequate simple word,0,"[57676, 3927, 8736, 1584, 1501, 46579, 4382, 3492]"
ive deep swamp swimming muddy water tortured fear feeling lonely lost,0,"[535, 5655, 67172, 24269, 80573, 3090, 57034, 8850, 8430, 40666, 5675]"
feel talented anything eventually putting fully,1,"[57676, 23944, 4205, 9778, 10917, 7373]"
read blog feel shes one person doesnt care people look belief matter bitchy annoying self centered may seem people,3,"[888, 5117, 2733, 559, 288, 832, 1732, 44204, 2512, 1274, 1427, 16801, 5030, 40530, 88, 30931, 659, 31288, 1253, 2873, 1274]"
sat feeling mightily distracted wanting write next scene nano yet rape torture bad stuff,3,"[37568, 8430, 2643, 1570, 49804, 19762, 3350, 1828, 6237, 51593, 3686, 17199, 30667, 3958, 6392]"
came across something made feel lousy,0,"[6142, 4028, 2555, 1903, 2733, 326, 94623]"
love ride wasnt feeling hot day,2,"[31153, 12141, 574, 406, 8430, 4106, 1938]"
feel bothered thing open door,3,"[57676, 46376, 3245, 1825, 6134]"
found feeling nostalgic thought temporarily abandoned little bishop chronicle,2,"[15456, 8430, 83374, 3463, 28191, 23838, 2697, 54306, 27076, 2045]"
forgive accepted allowed think writing blog someone feel sorry give sympathy tell right,0,"[97944, 535, 11928, 5535, 1781, 4477, 5117, 4423, 2733, 14931, 3041, 47084, 3371, 1314]"
feel irritable number people came office whining circumstance realize im practicing thinking good thing find better way pull present,3,"[57676, 6348, 23349, 1396, 1274, 3782, 5274, 421, 5859, 53237, 13383, 737, 36666, 7422, 1695, 3245, 1505, 2731, 1648, 6958, 3118]"
well aware strength feeling house hold tragic needle death many men woman child,0,"[9336, 8010, 8333, 8430, 3838, 3412, 35279, 31409, 4648, 1690, 3026, 5333, 1716]"
feel supporting extreme would way put number value,1,"[57676, 12899, 14560, 1053, 1648, 2231, 1396, 907]"
feel duty unimportant profession qualified discus,0,"[57676, 14523, 653, 15693, 4913, 15337, 2624, 355]"
feel proud happy also grateful read,1,"[57676, 12691, 6380, 1101, 26259, 1373]"
feel shaky battering emotion im still standing,4,"[57676, 84513, 8919, 287, 20356, 737, 2103, 11509]"
feel like stubborn stingy,3,"[57676, 1093, 52496, 55413, 88]"
feel like traipse life tromping heel loving heart stiletto,2,"[57676, 1093, 9781, 28432, 2324, 65636, 10194, 35428, 21955, 4851, 357, 21268, 998]"
reread comfort familiarity book whose plot already know easier deal im feeling stressed new book unknown,0,"[81, 486, 329, 6981, 71540, 2363, 6832, 7234, 2736, 1440, 8831, 3568, 737, 8430, 32647, 502, 2363, 9987]"
love sometimes feel exhausted,0,"[31153, 7170, 2733, 39019]"
im sorry feel uncertain,4,"[318, 14931, 2733, 36218]"
im feeling crappy ill fish compliment like girl,0,"[318, 8430, 83997, 5986, 7795, 32241, 1093, 3828]"
asleep would feel pain violent act would completely unjustified,3,"[300, 3583, 1053, 2733, 6784, 16806, 1180, 1053, 6724, 52583, 1908]"
feel burdened stuck center dark tunnel,0,"[57676, 23104, 291, 16075, 4219, 6453, 26711]"
know feeling real petty neither mine,3,"[33134, 8430, 1972, 61585, 14188, 10705]"
would look sky scraper feel amazed little girl montana,5,"[41450, 1427, 13180, 89134, 2733, 46304, 2697, 3828, 20605, 3444]"
want feel irritated,3,"[53757, 2733, 84971]"
feel like look like miserable heap,0,"[57676, 1093, 1427, 1093, 50739, 17817]"
really feel like useless world,0,"[54760, 2733, 1093, 29948, 1917]"
im definitely feeling fearful anything right,4,"[318, 8659, 8430, 63757, 4205, 1314]"
im day two plan im feeling positive,1,"[318, 1938, 1403, 3197, 737, 8430, 6928]"
im feeling really terrible journaling also come screeching halt well,0,"[318, 8430, 2216, 17936, 8486, 287, 1101, 2586, 1156, 770, 28075, 27365, 1664]"
feel today positive gift delivered u teacher stressful week,1,"[57676, 3432, 6928, 8352, 12886, 577, 11326, 46883, 2046]"
feeling shaky morning taking well,4,"[1897, 20659, 84513, 6693, 4737, 1664]"
feel like rushed relationship,3,"[57676, 1093, 33341, 5133]"
maintain feeling repressed expressed,0,"[67913, 467, 8430, 312, 14655, 13605]"
found overwhelmed jealousy self contempt found feeling towards life sweet friend acquaintance portrayed social medium,2,"[15456, 43206, 80822, 659, 46454, 1766, 8430, 7119, 2324, 10437, 4333, 82407, 45877, 3674, 11298]"
feel last time ure one feel paranoid,4,"[57676, 1566, 892, 53560, 832, 2733, 69763]"
know feel tortured,3,"[33134, 2733, 57034]"
tell feeling quite invigorated,1,"[73457, 8430, 5115, 1558, 71070, 660]"
vented feeling towards pathetic excuse communicat,0,"[74228, 8430, 7119, 67163, 28391, 6057, 266]"
fancied terrain feel keen go,1,"[69, 1149, 1142, 25911, 2733, 27989, 733]"
feel prescence gentle touch,2,"[57676, 1685, 36634, 22443, 5916]"
still feeling bit dull loss sleep trying sleep morning possible,0,"[44466, 8430, 2766, 41630, 4814, 6212, 4560, 6212, 6693, 3284]"
would feel know maybe little resentful,3,"[41450, 2733, 1440, 7344, 2697, 47540, 1285]"
first started using like felt like made hair feel dirty even though washed hair,0,"[3983, 3940, 1701, 1093, 6612, 1093, 1903, 7013, 2733, 19108, 1524, 3582, 38593, 7013]"
look situation feel jealous almost cant bear,3,"[7349, 6671, 2733, 41690, 4661, 16869, 11984]"
feeling triumphant today,1,"[1897, 20659, 92906, 28022, 3432]"
feel like writer want think proclaiming longer liked pulsar petty hilarious bit character,2,"[57676, 1093, 7061, 1390, 1781, 66084, 287, 5129, 15262, 56037, 277, 61585, 41367, 2766, 3752]"
im feeling sentimental need reassurance,0,"[318, 8430, 93038, 1205, 32834, 5890]"
ive ever read explains feel way time reassures im defective somehow,0,"[535, 3596, 1373, 15100, 2733, 1648, 892, 32834, 1439, 737, 64903, 17354]"
come contact regular basis sooner figure kind situation sooner feel valued appreciated loved desire learn pa kindness others learning,1,"[2063, 3729, 5912, 8197, 31373, 7216, 3169, 6671, 31373, 2733, 33647, 26893, 10456, 12876, 4048, 7251, 45972, 3885, 6975]"
tried adding type cheese talking small quantity right back feeling shitty,0,"[376, 1142, 7999, 955, 17604, 7556, 2678, 12472, 1314, 1203, 8430, 78558]"
seem share equal passion long distance touring harley davidsons feel sure wed bore tear every person within earshot,1,"[325, 336, 4430, 6273, 11939, 1317, 6138, 48551, 4960, 3258, 55046, 38448, 2733, 2771, 11077, 39786, 18036, 1475, 1732, 2949, 2487, 6474]"
know mostly forcing distracted feeling determined think though still hurting learning cope kame take breath,1,"[33134, 10213, 25957, 49804, 8430, 11075, 1781, 3582, 2103, 48389, 6975, 37586, 597, 373, 1935, 11745]"
help daughter feeling angry,3,"[8823, 10003, 8430, 19021]"
feel terrible hurt people feeling worse afterwards always hope never,0,"[57676, 17936, 13194, 1274, 8430, 11201, 27905, 2744, 3987, 2646]"
feel little glamorous wet brush,1,"[57676, 2697, 77014, 14739, 15998]"
feel dont afraid pray need go back time forgive sin sloth,4,"[57676, 15890, 16984, 24739, 1205, 733, 1203, 892, 44491, 7589, 18067, 339]"
grew feeling ugly inadequate,0,"[70, 4361, 8430, 28360, 46579]"
feel sense accomplishment embarrassed clothes prepared either donate charity throw,0,"[57676, 5647, 61238, 49230, 15447, 10235, 3060, 33009, 23693, 2571]"
think point yet foresee lot traffic bed crib old enough longer feel acceptable answer dark,1,"[27963, 1486, 3686, 57791, 2763, 9629, 4950, 80111, 2362, 3403, 5129, 2733, 22281, 4320, 6453]"
know feel awful ask husband watch audrey long enough take shower,0,"[33134, 2733, 25629, 2610, 10177, 3821, 6264, 8233, 1317, 3403, 1935, 17639]"
hate feel bothered word team word badminton,3,"[71, 349, 2733, 46376, 3492, 2128, 3492, 3958, 76, 7454]"
could empathize tab raging hormone connection feeling like someone else get think youre smart pretty worth attention,1,"[29177, 36681, 553, 5769, 70517, 36908, 3717, 8430, 1093, 4423, 775, 636, 1781, 71175, 7941, 5128, 5922, 6666]"
feel totally invigorated completely forget like cold,1,"[57676, 12756, 1558, 71070, 660, 6724, 10894, 1093, 9439]"
wont give much case feel greedy,3,"[86, 546, 3041, 1790, 1162, 2733, 57080]"
tell love feeling sincere dear,1,"[73457, 3021, 8430, 49424, 25237]"
feel pain vein oh vain insane,0,"[57676, 6784, 54344, 14346, 46604, 35118]"
feel worry much much petty thing like,3,"[57676, 11196, 1790, 1790, 61585, 3245, 1093]"
wanted thank giving jordan chance together without distraction making u feel welcomed loved,1,"[87692, 9901, 7231, 503, 13701, 6140, 3871, 2085, 54716, 3339, 577, 2733, 32069, 10456]"
feel affirmed gracious sensuous le self doubt href http generation,2,"[57676, 74549, 82426, 6225, 9373, 514, 659, 10712, 1839, 1795, 9659]"
spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question,1,"[95464, 48728, 6596, 22128, 11542, 41377, 58409, 8430, 1554, 773, 6671, 4641, 1053, 1384, 3725, 17125, 2115, 287, 9850, 13850, 3488]"
like feeling like eager schoolboy waiting around hour touch shining alumninium,1,"[4908, 8430, 1093, 24450, 2978, 17627, 8748, 2212, 6596, 5916, 49025, 453, 22082, 64990]"
feel greedy needy helpless,3,"[57676, 57080, 83563, 63628]"
heard last regulation socialist govrenment concerning pension,0,"[55603, 1566, 19812, 41289, 48725, 1466, 479, 18815, 28781]"
feel awful said,0,"[57676, 25629, 1071]"
finally cast studio show feel fab,1,"[40276, 6445, 14356, 1501, 2733, 9765]"
feel extremely gloomy confused,0,"[57676, 9193, 14015, 5650, 22568]"
feel passionate,1,"[57676, 25429]"
feel worthless pointless feel like everyones third wheel even second,0,"[57676, 66121, 60791, 2733, 1093, 1475, 3233, 4948, 13587, 1524, 2132]"
felt emotion name announced radio selected come lilongwe school health science take training course medical assistat,1,"[66922, 20356, 836, 7376, 9063, 4183, 2586, 62471, 647, 906, 2978, 2890, 8198, 1935, 4967, 3388, 6593, 7945, 266]"
feeling superior woman left alcoholic husband stronger godly wasnt ever going,1,"[1897, 20659, 16757, 5333, 2163, 56461, 10177, 16643, 10087, 398, 574, 406, 3596, 2133]"
really feel woman work obnoxious cretin,3,"[54760, 2733, 5333, 990, 1536, 95832, 1922, 57071]"
didnt drink much last time people get ultrasound week still enough feeling distinctly eager toilet end,1,"[23770, 406, 7172, 1790, 1566, 892, 1274, 636, 63859, 2046, 2103, 3403, 8430, 71249, 24450, 27306, 842]"
feel perfectly acceptable consume homemade chex party mix breakfast holiday given fact mostly cereal,1,"[57676, 14268, 22281, 25024, 36433, 523, 327, 4717, 6651, 17954, 13560, 2728, 2144, 10213, 62233]"
feel like think sincere really told u exclusively,1,"[57676, 1093, 1781, 49424, 2216, 3309, 577, 24121]"
would always song stuck head bombing incident would feel bit weird dont really pay attention lyric sound like happy song type youre supposed hum difficult day,4,"[41450, 2744, 5609, 16075, 2010, 37431, 10672, 1053, 2733, 2766, 16682, 15890, 2216, 2343, 6666, 69435, 5222, 1093, 6380, 5609, 955, 71175, 10171, 2854, 5107, 1938]"
feel comment opinion sincere people get wrong message,1,"[57676, 4068, 9647, 49424, 1274, 636, 5076, 1984]"
im sorry im feeling little bitchy tacky looking woman came sat next,3,"[318, 14931, 737, 8430, 2697, 40530, 88, 14192, 88, 3411, 5333, 3782, 7731, 1828]"
feel like charmed gave mean spend year son young home,1,"[57676, 1093, 1181, 2106, 6688, 3152, 8493, 1060, 4538, 3995, 2162]"
im really happy feel exhausted,0,"[318, 2216, 6380, 2733, 39019]"
feel kind dull grief,0,"[57676, 3169, 41630, 38384]"
feel particularly uncomfortable much driver looking phone shout eye prize,4,"[57676, 8104, 29213, 1790, 5696, 3411, 4641, 42223, 8071, 22643]"
ive left orange scented mixture white feel free color wish,1,"[535, 2163, 19087, 1156, 16243, 21655, 4251, 2733, 1949, 1933, 6562]"
always appreciate please feel free become follower come back visit soon,1,"[33222, 15763, 4587, 2733, 1949, 3719, 49307, 2586, 1203, 4034, 5246]"
left feeling satisfied donna knew capable hand,1,"[2414, 8430, 20097, 38856, 7020, 13171, 1450]"
started feeling uncomfortable around straight male friend particularly one drunkenly came grabbing waist attempted murmur sweet nothing ear party week,4,"[47823, 8430, 29213, 2212, 7833, 8762, 4333, 8104, 832, 63463, 398, 3782, 50030, 29142, 17644, 8309, 66206, 10437, 4400, 2487, 4717, 2046]"
feel uncomfortable,4,"[57676, 29213]"
could done feeling pleasant tiredness good sweat going stopped,1,"[29177, 2884, 8430, 24729, 19781, 2136, 1695, 28566, 2133, 10717]"
feel least bit unwelcome party view uncommon,0,"[57676, 3325, 2766, 15375, 5836, 4717, 1684, 41296]"
feel like im super rich kinda like could drink goldschlager haha,1,"[57676, 1093, 737, 2307, 9257, 34490, 1093, 1436, 7172, 6761, 21740, 75, 1435, 63450]"
feel rude say better men,3,"[57676, 47101, 2019, 2731, 3026]"
feel accepted condition,2,"[57676, 11928, 3044]"
still feel lucky though,1,"[44466, 2733, 18069, 3582]"
managed learn feeling insecure,4,"[26337, 4048, 8430, 62945]"
mean idea intoxicating course feel amazing happening happens morning wake go work amp shit something completely impractical,5,"[14622, 4623, 72815, 1113, 3388, 2733, 8056, 12765, 8741, 6693, 15508, 733, 990, 23598, 17619, 2555, 6724, 23356, 37119]"
many social network right sometimes feel like pretty talked,1,"[35676, 3674, 4009, 1314, 7170, 2733, 1093, 5128, 15243]"
feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile,1,"[57676, 1093, 3460, 7091, 12134, 436, 10002, 273, 61018, 273, 19433, 1053, 3325, 1093, 8493, 4948, 2324, 2555, 2733, 48776]"
feel agitated lot im straddling articulacy incoherence,3,"[57676, 945, 33337, 2763, 737, 610, 723, 2785, 28664, 360, 2826, 304, 1030, 52461]"
start feel little overwhelmed knowing make still,5,"[2527, 2733, 2697, 43206, 14392, 1304, 2103]"
know sometimes feel world troubled deeply pathologically troubled,0,"[33134, 7170, 2733, 1917, 42132, 17693, 1853, 30450, 42132]"
feel like bring character life completely always kind surprised actor together,5,"[57676, 1093, 4546, 3752, 2324, 6724, 2744, 3169, 14792, 12360, 3871]"
felt confused sometimes make feel useless,0,"[66922, 22568, 7170, 1304, 2733, 29948]"
left feeling heartbroken losing child guilty parenting wife ing far par last month,0,"[2414, 8430, 4851, 50009, 13490, 1716, 16390, 49058, 7555, 6892, 3117, 1370, 1566, 2305]"
noticed feeling stressed anxious couldnt quite put finger,3,"[75375, 8430, 32647, 38100, 1436, 406, 5115, 2231, 14654]"
never feel ashame humiliated life,0,"[37593, 2733, 24767, 373, 2854, 54873, 2324]"
exist existence even mean anything anyone apart family always wonder existence fuck feel dumb ive never thought purpose,0,"[29675, 14209, 1524, 3152, 4205, 5606, 10980, 3070, 2744, 5895, 14209, 7976, 2733, 30355, 99677, 2646, 3463, 7580]"
start working full time next week currently feeling bit ungrateful moment,0,"[2527, 3318, 2539, 892, 1828, 2046, 5131, 8430, 2766, 653, 911, 21508, 4545]"
learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk dog walk period,2,"[12964, 291, 1790, 1093, 40442, 2035, 2733, 3823, 5679, 53464, 3619, 934, 953, 14546, 1205, 4321, 5679, 4321, 4261]"
remain hopeful feeling actually excitement long missed friend,0,"[48684, 38650, 8430, 3604, 28361, 1317, 13942, 4333]"
want healthy happy badly fact healing without leg making feel useless empty,0,"[53757, 9498, 6380, 25587, 2144, 21730, 2085, 2531, 3339, 2733, 29948, 4384]"
got phone feeling numb,0,"[23196, 4641, 8430, 57371]"
also feeling ole restless leg syndrome shifted back forth leg trying something excess energy hit,4,"[19171, 8430, 32878, 89358, 2531, 28439, 30073, 1203, 13544, 2531, 4560, 2555, 13937, 4907, 4295]"
feel much lighter clearer energetic,1,"[57676, 1790, 30673, 49479, 45955]"
feel heartless even though heart hurt,3,"[57676, 4851, 1752, 1524, 3582, 4851, 13194]"
feel like effort vain continuing pursue embarrass road,0,"[57676, 1093, 5149, 46604, 14691, 23564, 23077, 5754]"
started feeling little funny anxiety time didnt know started tell brother man dont feel good said whats wrong said dont know u better drive pulled let drive,5,"[47823, 8430, 2697, 15526, 18547, 892, 48707, 1440, 3940, 3371, 10868, 893, 15890, 2733, 1695, 1071, 41209, 5076, 1071, 15890, 1440, 577, 2731, 6678, 13541, 1095, 6678]"
feel much boring straight hair year haha,0,"[57676, 1790, 28859, 7833, 7013, 1060, 63450]"
feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,0,"[57676, 78792, 3392, 23377, 13490, 5647, 22843, 50136, 834, 15226, 1113, 3217, 13378, 1732, 5084, 28008, 1274, 2643, 3604, 3974, 2733, 1695]"
got home told peter feeling wasnt shocked telling,5,"[23196, 2162, 3309, 95087, 8430, 574, 406, 27718, 11890]"
ive come feel supporting character one time favorite film giant,1,"[535, 2586, 2733, 12899, 3752, 832, 892, 7075, 4632, 14880]"
could almost feel gentle touch moonbeam sent shine added touching face dreamily,2,"[29177, 4661, 2733, 22443, 5916, 18266, 54971, 3288, 33505, 3779, 31687, 3663, 8063, 1570]"
either feel submissive agree taking pain someone option presented,0,"[50998, 2733, 97340, 7655, 4737, 6784, 4423, 3072, 10666]"
really struggling run discomfort feeling determined continue crowd bridge massive didnt want one first people saw walking stopping,1,"[54760, 20558, 1629, 44776, 8430, 11075, 3136, 13734, 14497, 11191, 48707, 1390, 832, 1176, 1274, 5602, 11689, 23351]"
feel like beat popular high end foundation market either ulta sephora,1,"[57676, 1093, 9567, 5526, 1579, 842, 16665, 3157, 3060, 8675, 64, 513, 764, 6347]"
expressing unexpected kind gesture made feel bad short moment intent larger moment remains reminded blessing like good friend back,0,"[14107, 287, 16907, 3169, 31257, 1903, 2733, 3958, 2875, 4545, 7537, 8294, 4545, 8625, 31256, 40149, 1093, 1695, 4333, 1203]"
hated work everyday day next two week dont like job feel unsuccessful talk people,0,"[71, 660, 990, 18254, 1938, 1828, 1403, 2046, 15890, 1093, 2683, 2733, 46025, 3137, 1274]"
keep fighting life truly run fight close enough twice know bit feel like yet matter despairing feel,0,"[13397, 11039, 2324, 9615, 1629, 4465, 3345, 3403, 11157, 1440, 2766, 2733, 1093, 3686, 5030, 46996, 287, 2733]"
feel troubled,0,"[57676, 42132]"
like review got target day ago feel acceptable review makeup lover,1,"[4908, 3477, 2751, 2218, 1938, 4227, 2733, 22281, 3477, 27649, 31657]"
feel like devoted reduce impact environment wrote blog babsbrisbane,2,"[57676, 1093, 29329, 8108, 5536, 4676, 6267, 5117, 293, 3518, 29272, 37014]"
feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member one newest pub,1,"[57676, 5115, 18949, 2697, 2766, 3754, 18890, 18396, 3449, 17109, 261, 1567, 305, 30378, 2025, 4562, 832, 24519, 6814]"
woke feel thankful god giving another day go,1,"[96428, 2733, 43788, 10087, 7231, 2500, 1938, 733]"
feel like important publicly bless virus,1,"[57676, 1093, 3062, 17880, 16458, 17188]"
feel thrilled end month round completed begin recover,1,"[57676, 38564, 842, 2305, 4883, 8308, 3240, 11993]"
wish time needed hold rock sleep moment feel successful father time im able meet need,1,"[82199, 892, 4460, 3412, 7091, 6212, 4545, 2733, 6992, 7126, 892, 737, 3025, 3449, 1205]"
im really taking information lately could explain ive feeling sort discontent lately,0,"[318, 2216, 4737, 2038, 31445, 1436, 10552, 99677, 8430, 3460, 91222, 31445]"
exactly feel whenever feel lonely depressed pray help guidance href http,0,"[327, 33839, 2733, 15716, 2733, 40666, 42642, 24739, 1520, 19351, 1839, 1795]"
must say consider family broken feel discontent father around,0,"[25849, 2019, 2980, 3070, 11102, 2733, 91222, 7126, 2212]"
im feeling little dirty,0,"[318, 8430, 2697, 19108]"
feel relieved happy realize said,1,"[57676, 51512, 6380, 13383, 1071]"
mean true style see reflection like mirror ugliness society make u feel ugly inadequate based look suddenly becomes completely annulled,0,"[14622, 837, 1742, 1518, 22599, 1093, 18327, 92218, 1918, 8396, 1304, 577, 2733, 28360, 46579, 3196, 1427, 15187, 9221, 6724, 3008, 92122]"
feel assured,1,"[57676, 28478]"
feel handling well enjoying said,1,"[57676, 11850, 1664, 22128, 1071]"
im feeling jolly year though,1,"[318, 8430, 503, 8788, 1060, 3582]"
feel special excitement happiness,1,"[57676, 3361, 28361, 23871]"
reckon need stop feeling bitter realistic,3,"[25662, 263, 1205, 3009, 8430, 26242, 26569]"
got great pump halfway workout started feel fantastic,1,"[23196, 2294, 14155, 42436, 26308, 3940, 2733, 14964]"
stay distanced others feel strange sometimes feel like new friendship growing forming,5,"[60021, 1612, 4979, 3885, 2733, 15234, 7170, 2733, 1093, 502, 27607, 7982, 30164]"
leave something sometimes throw change tip jar time dont leave anything feel rude haha,3,"[22233, 2555, 7170, 2571, 2349, 11813, 30695, 892, 15890, 5387, 4205, 2733, 47101, 63450]"
im far ahead released tankouban sold wont anymore wait wont thrilling damn even feel slightly remorseful,0,"[318, 3117, 8469, 6004, 13192, 5599, 276, 6216, 40464, 14926, 3868, 40464, 57399, 27860, 1524, 2733, 10284, 79157, 1285]"
get paid much get many delivery work im feeling bit shamed curb spending bit,0,"[456, 7318, 1790, 636, 1690, 9889, 990, 737, 8430, 2766, 559, 3690, 44962, 10374, 2766]"
feel bad knocking show far didnt see smackdown week cant assume carried show like every week daniel bryan doesnt appear,0,"[57676, 3958, 50244, 1501, 3117, 48707, 1518, 91594, 2996, 2046, 16869, 9855, 11953, 1501, 1093, 1475, 2046, 294, 12315, 293, 57858, 44204, 5101]"
feel happy outcome long election im glad,1,"[57676, 6380, 15632, 1317, 6355, 737, 16089]"
