text,label,token_ids
feeling frustrated angry husband general,3,"[1897, 20659, 33630, 19021, 10177, 4689]"
feel like th photo doesnt even look like real cute share,1,"[57676, 1093, 270, 6685, 44204, 1524, 1427, 1093, 1972, 19369, 4430]"
feeling much relaxed settled life enjoying blogging much first started,1,"[1897, 20659, 1790, 31467, 23183, 2324, 22128, 43092, 1790, 1176, 3940]"
started feel thankful bed,1,"[47823, 2733, 43788, 4950]"
find trying discreetly smell breath feel guilty suspicious,0,"[3990, 4560, 62504, 398, 22843, 11745, 2733, 16390, 32427]"
mean feeling got around anthony dog weewee know anthony probably give weewee dog dog devoted anthony alone,2,"[14622, 8430, 2751, 2212, 23064, 3633, 5679, 584, 365, 2176, 1440, 23064, 3633, 4762, 3041, 584, 365, 2176, 5679, 5679, 29329, 23064, 3633, 7636]"
feeling day week im sincere,1,"[1897, 20659, 1938, 2046, 737, 49424]"
feel blog getting bit bombarded beauty post feel im boring dya think,0,"[57676, 5117, 3794, 2766, 13054, 21632, 13444, 1772, 2733, 737, 28859, 294, 7911, 1781]"
train case full pretty make drawer full great hair product morning feel bothered little lather face lotion heading work,3,"[10613, 1162, 2539, 5128, 1304, 27580, 2539, 2294, 7013, 2027, 6693, 2733, 46376, 2697, 326, 1894, 3663, 87942, 14836, 990]"
seem remember gold dust willy wonka style gold ticket feeling generous although liked new faceplate redesign work,2,"[325, 336, 6227, 6761, 16174, 289, 14722, 2834, 4657, 1742, 6761, 11989, 8430, 28771, 8051, 15262, 502, 3663, 1787, 56719, 990]"
feel productive,1,"[57676, 27331]"
im feeling generous ill show done,2,"[318, 8430, 28771, 5986, 1501, 2884]"
feel liked people clicked like,2,"[57676, 15262, 1274, 20505, 1093]"
im feeling uber romantic lovey dovey week,2,"[318, 8430, 93139, 24364, 3021, 88, 656, 5735, 2046]"
know willpower stronger behaviour weekend need focus joy health great food brought give couldve really wanted indulge indulged great stuff know would feel amazing,1,"[33134, 690, 13477, 16643, 17432, 9178, 1205, 5357, 16267, 2890, 2294, 3691, 7263, 3041, 1436, 588, 2216, 4934, 68190, 37960, 3640, 2294, 6392, 1440, 1053, 2733, 8056]"
im tired family concerned stevens man feeling stupid shit piss like wrecking expensive sweater pendleton blanket,0,"[318, 19781, 3070, 11920, 4179, 21778, 893, 8430, 18754, 17619, 41040, 1093, 36850, 287, 11646, 61221, 42630, 15989, 39139]"
help feeling little punished using larger resolution,0,"[8823, 8430, 2697, 41998, 1701, 8294, 11175]"
feel sincere duty rid house god scared built,1,"[57676, 49424, 14523, 9463, 3838, 10087, 27207, 5918]"
start lose sense independence feel lot hesitant thing,4,"[2527, 9229, 5647, 24589, 2733, 2763, 71560, 3245]"
would get walk hill always made feel terrible,0,"[41450, 636, 4321, 24898, 2744, 1903, 2733, 17936]"
never knew could weak couldnt even fight feeling knew hated feel way yet let emotion run free acted waaay childishly like child deprived candy,3,"[37593, 7020, 1436, 7621, 1436, 406, 1524, 4465, 8430, 7020, 38674, 2733, 1648, 3686, 1095, 20356, 1629, 1949, 31532, 289, 5418, 352, 1716, 65923, 1093, 1716, 62683, 32656]"
im feeling quite jolly though,1,"[318, 8430, 5115, 503, 8788, 3582]"
feel like ugly duck face see,0,"[57676, 1093, 28360, 37085, 3663, 1518]"
live moment sun sometimes feel like doll shelf perverse performing puppet,0,"[25859, 4545, 7160, 7170, 2733, 1093, 7804, 28745, 95904, 16785, 50548]"
feeling amazing,5,"[1897, 20659, 8056]"
somehow feel glad shes malacca younger si,1,"[15031, 5269, 2733, 16089, 559, 288, 8811, 582, 936, 14992, 4502]"
constantly amazed world building maybe came hand hand gripping pace book feel like section devoted character section devoted world building specific small section devoted plot,2,"[1040, 18007, 46304, 1917, 4857, 7344, 3782, 1450, 1450, 81291, 18338, 2363, 2733, 1093, 3857, 29329, 3752, 3857, 29329, 1917, 4857, 3230, 2678, 3857, 29329, 7234]"
feel discontent sometimes connection slow,0,"[57676, 91222, 7170, 3717, 6435]"
im fine feel wronged someone,3,"[318, 7060, 2733, 5076, 291, 4423]"
im used many expectation much pressure put upon achieve thing feel inadequate take slowly,0,"[318, 1511, 1690, 31293, 1790, 7410, 2231, 5304, 11322, 3245, 2733, 46579, 1935, 14297]"
feel unimportant small lately,0,"[57676, 653, 15693, 2678, 31445]"
like orange today feeling strangely sympathetic towards,2,"[4908, 19087, 3432, 8430, 70706, 53464, 7119]"
cannot help feel insulted master see need greet upon waking,3,"[34360, 1520, 2733, 27224, 291, 7491, 1518, 1205, 41886, 5304, 48728]"
almost feel hesitant write topic near dear heart,4,"[60301, 2733, 71560, 3350, 8712, 3221, 25237, 4851]"
struggle pressure feel like pulling together want toss scarf messy hair grab milk store want snarl someone rather racism umpteenth time,0,"[496, 50428, 7410, 2733, 1093, 23062, 3871, 1390, 26251, 68371, 46946, 7013, 11894, 14403, 3637, 1390, 4224, 49358, 4423, 4856, 27052, 4543, 25123, 21341, 892]"
feel anyone really understands insincere motif female,3,"[57676, 5606, 2216, 31869, 1672, 2910, 486, 60612, 8954]"
know jack doesnt give men easy dump feel successful,1,"[33134, 26128, 44204, 3041, 3026, 4228, 10488, 2733, 6992]"
feel shy,4,"[57676, 33394]"
feel im amazed often think need save world,5,"[57676, 737, 46304, 3629, 1781, 1205, 3665, 1917]"
feel cold sore throat coming simply use onguard regime nip bud,3,"[57676, 9439, 36366, 28691, 5108, 5042, 1005, 389, 27190, 17942, 99570, 37808]"
feeling calmer trusting restraint helplessly trying remove,1,"[1897, 20659, 1652, 1195, 69344, 59456, 1520, 16117, 4560, 4148]"
go around people act normal feel strange,5,"[3427, 2212, 1274, 1180, 4725, 2733, 15234]"
tried pretend normal unfortunately normal feel unloved afraid terrible thing would happen smile play along,0,"[376, 1142, 35840, 4725, 26907, 4725, 2733, 653, 385, 2111, 16984, 17936, 3245, 1053, 3621, 15648, 1514, 3235]"
feeling nostalgic went pinterest found great looking recipe tomato share href http medium cache ec,2,"[1897, 20659, 83374, 4024, 62116, 1766, 2294, 3411, 11363, 42120, 4430, 1839, 1795, 11298, 6636, 12208]"
moved already feel welcomed,1,"[95918, 2736, 2733, 32069]"
feel little bit depressed reason alone,0,"[57676, 2697, 2766, 42642, 2944, 7636]"
feel important issue often glossed education clinical training mental health therapist,1,"[57676, 3062, 4360, 3629, 36451, 291, 6873, 14830, 4967, 10723, 2890, 42863]"
feel really strange,5,"[57676, 2216, 15234]"
feeling pleased resisted strong urge buy fabric,1,"[1897, 20659, 18949, 67414, 3831, 33147, 3780, 13354]"
feel vigorous inspiration motivation grip consciousness also time physically feel dispirited,1,"[57676, 71920, 20343, 25835, 25703, 25917, 1101, 892, 22655, 2733, 834, 5682, 1639]"
definitely succumbed pre holiday sale feel good going holiday season probably shouldnt say though,1,"[755, 7627, 20639, 99696, 864, 13560, 6412, 2733, 1695, 2133, 13560, 3280, 4762, 1288, 406, 2019, 3582]"
ill feel delighted,1,"[484, 2733, 35072]"
feel share wonderful business concept change life like little time spend kitchen grocery shopping browsing net new exciting recipe,1,"[57676, 4430, 11364, 2626, 7434, 2349, 2324, 1093, 2697, 892, 8493, 9979, 30687, 12185, 32421, 4272, 502, 13548, 11363]"
feel frustrated cause think know whats best,3,"[57676, 33630, 5353, 1781, 1440, 41209, 1888]"
generally fan tingling cleanser skin quite sensitive doesnt give rash leave skin feeling irritated,3,"[7642, 750, 8571, 43327, 2785, 35294, 261, 6930, 5115, 16614, 44204, 3041, 57342, 5387, 6930, 8430, 84971]"
happy someone know across internet feel happy well,1,"[57621, 4423, 1440, 4028, 7757, 2733, 6380, 1664]"
absolutely love working feeling accomplishment get tangibly physically unhappy family life missing right,0,"[3518, 9887, 3021, 3318, 8430, 61238, 636, 22636, 6623, 22655, 43251, 3070, 2324, 7554, 1314]"
suppose feel neurotic birthday thought would established point,4,"[13066, 2972, 2733, 18247, 29150, 15553, 3463, 1053, 9749, 1486]"
feel content mind isnt really great,1,"[57676, 2262, 4059, 70058, 2216, 2294]"
remember left quad starting feel strange hurting yet aggravating feeling week two marathon,5,"[30380, 2163, 28181, 6041, 2733, 15234, 48389, 3686, 46041, 1113, 8430, 2046, 1403, 45796]"
idea idea help feeling pretty damn useless right,0,"[42877, 4623, 1520, 8430, 5128, 27860, 29948, 1314]"
hardly feel deprived,0,"[19221, 398, 2733, 62683]"
even year yet help feel slightly disillusioned peace corp ideal,0,"[17206, 1060, 3686, 1520, 2733, 10284, 98009, 291, 9096, 37566, 10728]"
made feel like crap said hated stopped loving summer shes never home anymore,3,"[28010, 2733, 1093, 36650, 1071, 38674, 10717, 21955, 7474, 559, 288, 2646, 2162, 14926]"
feel rude bbm non stop,3,"[57676, 47101, 16927, 76, 2536, 3009]"
hate feeling helpless,0,"[71, 349, 8430, 63628]"
im winded end tough rally rally feel good enough stay point,1,"[318, 10160, 291, 842, 11292, 19768, 19768, 2733, 1695, 3403, 4822, 1486]"
feel quite distracted mum told paw werent looking best instead nap ive another pawdicur,3,"[57676, 5115, 49804, 39959, 3309, 77938, 7205, 306, 3411, 1888, 4619, 26944, 99677, 2500, 77938, 30780, 324]"
feel rejected weird,0,"[57676, 18010, 16682]"
behind could practically feel outraging distress amused slightly,1,"[30998, 485, 1436, 32367, 2733, 18333, 4210, 35104, 86324, 10284]"
began feel woeful stared abyss goal le task le list le ness luckily huda came rescue,0,"[65, 16133, 2733, 24670, 52221, 45135, 88314, 5915, 514, 3465, 514, 1160, 514, 86496, 91145, 305, 8213, 3782, 17629]"
remember mailing first notice intent school board feeling terribly rebellious nervous,3,"[30380, 33859, 1176, 5406, 7537, 2978, 4580, 8430, 50136, 42301, 1245, 23418]"
silently chant feeling calm beginning return,1,"[35904, 4501, 44453, 8430, 19858, 7314, 471]"
feel like im supporting community love purchase,2,"[57676, 1093, 737, 12899, 4029, 3021, 7782]"
say mostly wasnt feeling well later evening,1,"[37890, 10213, 574, 406, 8430, 1664, 3010, 11714]"
would definitely recommend reading especially going trying time feeling bit hopeless overwhelmed,0,"[41450, 8659, 7079, 5403, 5423, 2133, 4560, 892, 8430, 2766, 75323, 43206]"
feel worthless precious time lost unbearable,0,"[57676, 66121, 27498, 892, 5675, 99930]"
know say could get feeling soundtrack rather distracted seem really fit,3,"[33134, 2019, 1436, 636, 8430, 45999, 4856, 49804, 2873, 2216, 5052]"
feeling resentful parent hour,3,"[1897, 20659, 47540, 1285, 2748, 6596]"
suppose go along feeling unwelcome mostly shunned,0,"[13066, 2972, 733, 3235, 8430, 15375, 5836, 10213, 559, 39090]"
im tired feeling bitchy completely worthless,3,"[318, 19781, 8430, 40530, 88, 6724, 66121]"
feel especially troubled fact israeli arguably constitute section society inclined reach deal palestinian,0,"[57676, 5423, 42132, 2144, 374, 6327, 72, 36659, 35256, 3857, 8396, 43131, 5662, 3568, 28639, 88457]"
feel like ive inspired stretching kind direction finally feel like setting going flow,1,"[57676, 1093, 99677, 14948, 42949, 3169, 5216, 5616, 2733, 1093, 6376, 2133, 6530]"
know ill ever get used feeling inadequate much ive always prided person somehow already established cut throat industry second guessing expertise decision ruin global corporation,0,"[33134, 5986, 3596, 636, 1511, 8430, 46579, 1790, 99677, 2744, 550, 4591, 1732, 17354, 2736, 9749, 4018, 28691, 5064, 2132, 47576, 19248, 5597, 38339, 3728, 27767]"
cant even describe feel like suffering life threatening disease easy give answer knock death life door,0,"[66363, 1524, 7664, 2733, 1093, 16066, 2324, 27903, 8624, 4228, 3041, 4320, 14459, 4648, 2324, 6134]"
feel like youve hated ever since born wish never born,3,"[57676, 1093, 499, 588, 38674, 3596, 2533, 9405, 6562, 2646, 9405]"
also feel circumstance control hostile,3,"[19171, 2733, 53237, 2585, 33615]"
feel happy,1,"[57676, 6380]"
feel like society programmed little girl begin dreaming prince charming big wedding happy family young age,1,"[57676, 1093, 8396, 56168, 2697, 3828, 3240, 56774, 42826, 35509, 2466, 13306, 6380, 3070, 3995, 4325]"
manage feeling prince charming boy,1,"[26174, 8430, 42826, 35509, 8334]"
aimlessly whatever feel like sense rhyme reason get easily distracted start something else bouncing pointlessly without finishing started,3,"[2706, 16117, 8996, 2733, 1093, 5647, 98034, 2944, 636, 6847, 49804, 1212, 2555, 775, 65128, 1486, 16117, 2085, 25270, 3940]"
feeling going annoyed end race going interested taking picture paying attention pace,3,"[1897, 20659, 2133, 57130, 842, 7102, 2133, 8173, 4737, 6945, 12798, 6666, 18338]"
started feel lil bit pissed shared advertorial creating blog post sharing social networking people sharing advert asking people click link,3,"[47823, 2733, 62471, 2766, 64536, 6222, 7845, 22676, 6968, 5117, 1772, 11821, 3674, 29130, 1274, 11821, 7845, 10371, 1274, 4299, 2723]"
realized clothing made size look like model feel acceptable,1,"[8110, 1534, 17895, 1903, 1404, 1427, 1093, 1646, 2733, 22281]"
never feel like actually dangerous siren drown pogues reggae three time hour,3,"[37593, 2733, 1093, 3604, 11660, 274, 47435, 87968, 81369, 1157, 1239, 67378, 2380, 892, 6596]"
feel lame go along customary flow,0,"[57676, 61983, 733, 3235, 73348, 6530]"
im feeling doubt know go friend house bunch slutty chick,2,"[318, 8430, 10712, 1440, 733, 4333, 3838, 15860, 39497, 1919, 31863]"
always feel pressured play someone,4,"[33222, 2733, 75451, 1514, 4423]"
feel privileged hope stay awhile comment want,1,"[57676, 47361, 3987, 4822, 51569, 4068, 1390]"
need swear feeling caring relationship,2,"[17483, 47177, 8430, 30598, 5133]"
feel successful balancing paid work family life satisfied balance achieved work life scale,1,"[57676, 6992, 44463, 7318, 990, 3070, 2324, 20097, 8335, 17427, 990, 2324, 5569]"
feeling fine,1,"[1897, 20659, 7060]"
feel hateful morning,3,"[57676, 76815, 6693]"
know problem meeting new people feeling accepted,2,"[33134, 3575, 6574, 502, 1274, 8430, 11928]"
im feeling le adventurous,1,"[318, 8430, 514, 68188]"
im feeling generous let make winner,1,"[318, 8430, 28771, 1095, 1304, 13946]"
feel thinking reassured mean,1,"[57676, 7422, 32834, 3149, 3152]"
choose focus instead focusing feel try focus instead agitated choose let negative feeling go,4,"[28150, 5357, 4619, 21760, 2733, 1456, 5357, 4619, 945, 33337, 5268, 1095, 8389, 8430, 733]"
feel sort helpless,0,"[57676, 3460, 63628]"
seek rejected love feel though dont deserve faithful monogamous love,2,"[26797, 18010, 3021, 2733, 3582, 15890, 23528, 37513, 1647, 540, 23333, 3021]"
love style feel comfortable writing,1,"[31153, 1742, 2733, 10882, 4477]"
feel impressed happy thing like used,5,"[57676, 25408, 6380, 3245, 1093, 1511]"
feel like popular kid school,1,"[57676, 1093, 5526, 10585, 2978]"
feeling day troubled mind useless let remain status quo eventually,0,"[1897, 20659, 1938, 42132, 4059, 29948, 1095, 7293, 2704, 41608, 9778]"
task hate put kitchen timer fifteen minute make feel like wont tortured long,3,"[8366, 12491, 2231, 9979, 9198, 37755, 9568, 1304, 2733, 1093, 40464, 57034, 1317]"
feel like sitting stupid chair hour,0,"[57676, 1093, 11961, 18754, 10716, 6596]"
angel alone although feel little relaxed know im still stressing majorly travelling tomorrow thing need tomorrow,1,"[17729, 7636, 8051, 2733, 2697, 31467, 1440, 737, 2103, 94791, 3682, 398, 31829, 16986, 3245, 1205, 16986]"
feel reassured something happened guest would able easily get help need,1,"[57676, 32834, 3149, 2555, 7077, 8810, 1053, 3025, 6847, 636, 1520, 1205]"
feel like im spiteful negative everything everyone,3,"[57676, 1093, 737, 34781, 1285, 8389, 4395, 5127]"
beginning feel like fabulous adult,1,"[7413, 1251, 2733, 1093, 35631, 6822]"
feel cool night air face,1,"[57676, 7155, 3814, 3805, 3663]"
feeling aggravated,3,"[1897, 20659, 63368]"
feel romantic,2,"[57676, 24364]"
feel blessed,2,"[57676, 33944]"
gotta tell feeling gloomed doomed ugly grey cloud hanging round,0,"[70, 22983, 3371, 8430, 14015, 25111, 58737, 28360, 20366, 9624, 21363, 4883]"
feel guilty protecting instead put effort supporting around,0,"[57676, 16390, 22973, 4619, 2231, 5149, 12899, 2212]"
feel though talking month acceptable please pretty please get together,1,"[57676, 3582, 7556, 2305, 22281, 4587, 5128, 4587, 636, 3871]"
could think wonder many day feeling terrible,0,"[29177, 1781, 5895, 1690, 1938, 8430, 17936]"
dont know sweet make feel bouncy pleased everything,1,"[78125, 1440, 10437, 1304, 2733, 293, 82401, 18949, 4395]"
feel damaged relationship tygerman,0,"[57676, 20727, 5133, 13892, 1414, 1543]"
genuinely feel pertaining suffering stanley said,0,"[70, 1509, 22870, 2733, 47031, 16066, 46294, 3258, 1071]"
breast feeding newborn wondering long breast feel tender super large,2,"[21152, 561, 26040, 46397, 20910, 1317, 17659, 2733, 28682, 2307, 3544]"
find wondering stepchild may feel featuring prominently book relationship valente always peaceful harmonious comment quite frankly made feel occasion,1,"[3990, 20910, 3094, 3124, 1253, 2733, 16850, 74088, 2363, 5133, 1062, 6960, 2744, 26733, 18249, 1245, 4068, 5115, 42762, 1903, 2733, 13402]"
knew dress instantly last time made feel special thats reaction wanted time,1,"[74, 943, 8679, 22571, 1566, 892, 1903, 2733, 3361, 41136, 13010, 4934, 892]"
feel god calling priest rest faithful,2,"[57676, 10087, 8260, 28185, 2800, 37513]"
ive told im allowed feel unhappy,0,"[535, 3309, 737, 5535, 2733, 43251]"
alternate feeling embarrassed excited almost teen sister share similar interest book,0,"[76462, 8430, 49230, 12304, 4661, 9562, 13219, 4430, 4528, 2802, 2363]"
feel invigorated look image looked two photo,1,"[57676, 1558, 71070, 660, 1427, 2217, 7111, 1403, 6685]"
almost feel paving way pleasant memory prabhupada saved life real,1,"[60301, 2733, 82568, 1648, 24729, 5044, 550, 67466, 455, 2649, 6924, 2324, 1972]"
im feeling good increase,1,"[318, 8430, 1695, 5376]"
im feeling exhausted today,0,"[318, 8430, 39019, 3432]"
im feeling pretty terrible ill health life took unable get package sorted posted time,0,"[318, 8430, 5128, 17936, 5986, 2890, 2324, 3952, 12153, 636, 6462, 10839, 8621, 892]"
honestly sure pain feeling case irritable bowel indeed contraction,3,"[71, 81572, 2771, 6784, 8430, 1162, 6348, 23349, 66358, 13118, 71895]"
master force sunshine feel voice indicate unfortunate lapse several minute going move past start try,0,"[13943, 5457, 52495, 2733, 7899, 13519, 34707, 90417, 3892, 9568, 2133, 3351, 3347, 1212, 1456]"
im sure still feel need socially accepted,1,"[318, 2771, 2103, 2733, 1205, 40418, 11928]"
love beside ocean feel distressed,4,"[31153, 30488, 18435, 2733, 71490]"
wear diaper feeling casual,1,"[23581, 76853, 8430, 16736]"
feel like semester good,1,"[57676, 1093, 34253, 1695]"
want feel emotion sorrowful one without help drug,0,"[53757, 2733, 20356, 58596, 1285, 832, 2085, 1520, 5623]"
im lazy character fall category smug blas people foil people feel inconvenienced smug blas people,1,"[318, 16053, 3752, 4498, 5699, 1554, 773, 49677, 1274, 47499, 1274, 2733, 28093, 1055, 72, 5886, 1554, 773, 49677, 1274]"
feel gracious,2,"[57676, 82426]"
sit six week sabbatical feel completely worthless,0,"[47965, 4848, 2046, 274, 12806, 62172, 2733, 6724, 66121]"
get project stuck feel foolish many question ask,0,"[456, 2447, 16075, 2733, 46337, 1690, 3488, 2610]"
feeling robin build next deck getting pissed,3,"[1897, 20659, 99685, 1977, 1828, 9722, 3794, 64536]"
feel grouchy cannot think properly deprived food two hour,3,"[57676, 94868, 59064, 4250, 1781, 10489, 62683, 3691, 1403, 6596]"
im type person sun help feel gloomy nature rainy cloudy day make depressed,0,"[318, 955, 1732, 7160, 1520, 2733, 14015, 5650, 7138, 63857, 74649, 1938, 1304, 42642]"
dont want say word problem feel like know probably get resolved man,1,"[78125, 1390, 2019, 3492, 3575, 2733, 1093, 1440, 4762, 636, 20250, 893]"
think go back never feeling accepted growing learned internal diatribe need let go,1,"[27963, 733, 1203, 2646, 8430, 11928, 7982, 9687, 5419, 1891, 2416, 1395, 1205, 1095, 733]"
feeling little disheartened,0,"[1897, 20659, 2697, 834, 18207, 6901]"
feel delicate finger,2,"[57676, 36301, 14654]"
feel amazing taking trip think ill finally able relax feel comfortable home somehow melt back,5,"[57676, 8056, 4737, 8577, 1781, 5986, 5616, 3025, 12234, 2733, 10882, 2162, 17354, 30099, 1203]"
still feel extremely helpless,4,"[44466, 2733, 9193, 63628]"
someone acting stupid public,3,"[90579, 15718, 18754, 586]"
feel innocent summer night,1,"[57676, 25226, 7474, 3814]"
feel impressed professionalism specification maintenance set,5,"[57676, 25408, 66429, 26185, 13709, 743]"
feeling missed something character moved place place,0,"[1897, 20659, 13942, 2555, 3752, 7882, 2035, 2035]"
feeling little stressed think trip close reality,3,"[1897, 20659, 2697, 32647, 1781, 8577, 3345, 8903]"
feel convinced especially rough last year finding someone love love wholeheartedly return change course life give spice emotional support live,1,"[57676, 22954, 5423, 11413, 1566, 1060, 9455, 4423, 3021, 3021, 4459, 18207, 53423, 471, 2349, 3388, 2324, 3041, 42786, 14604, 1862, 3974]"
feel alone world nobody talk share feeling,0,"[57676, 7636, 1917, 19093, 3137, 4430, 8430]"
started noticing puzzling finally feeling bit alarmed,4,"[47823, 62464, 32854, 2785, 5616, 8430, 2766, 82140]"
feel solemn duty warn,1,"[57676, 64702, 14523, 8985]"
ive begun fall semester feel thrilled,1,"[535, 22088, 4498, 34253, 2733, 38564]"
dont see move beyond rarely feel uncertain thing,4,"[78125, 1518, 3351, 7953, 19029, 2733, 36218, 3245]"
get really frustrated whenever talk also feel compassionate toward believe passionately thing dead wrong frankly dont make sense,2,"[456, 2216, 33630, 15716, 3137, 1101, 2733, 60961, 9017, 4510, 92925, 3245, 5710, 5076, 42762, 15890, 1304, 5647]"
feel cheated another feel ashamed missed glaring defect,0,"[57676, 78778, 2500, 2733, 51975, 13942, 72221, 23011]"
think may feeling sociable,1,"[27963, 1253, 8430, 15983, 481]"
feeling little apprehensive sure pa first treatment prayer,4,"[1897, 20659, 2697, 47291, 4114, 2771, 7251, 1176, 6514, 23788]"
im back feeling creative,1,"[318, 1203, 8430, 11782]"
think certain people feel bit disheartened thing turned seems shallow really plain bitchy,0,"[27963, 3738, 1274, 2733, 2766, 834, 18207, 6901, 3245, 6656, 5084, 26682, 2216, 14733, 40530, 88]"
need drop feeling like hot potato slam door shut,2,"[17483, 6068, 8430, 1093, 4106, 39834, 45992, 6134, 9495]"
feel little impatient especially thinking scoundrel coming impose,3,"[57676, 2697, 74797, 5423, 7422, 1156, 801, 3833, 5108, 33330]"
found pregnant alot make feel little le scared knowing doctor watching everything taking thing day day,4,"[15456, 20895, 57338, 1304, 2733, 2697, 514, 27207, 14392, 10896, 10307, 4395, 4737, 3245, 1938, 1938]"
ive read others gone similar circumstance appears quite common help feel le neurotic,4,"[535, 1373, 3885, 8208, 4528, 53237, 8111, 5115, 4279, 1520, 2733, 514, 18247, 29150]"
ran long time since half marathon leg feeling bit shaky,4,"[6713, 1317, 892, 2533, 4376, 45796, 2531, 8430, 2766, 84513]"
feeling yet blamed fiance deployment bringing,0,"[1897, 20659, 3686, 36197, 95288, 24047, 12967]"
type feel bouncy excited get idea,1,"[1337, 2733, 293, 82401, 12304, 636, 4623]"
experienced v drink today supposed give boundless energy though full cold didnt feel bouncy though h noticed speech quicken minute,1,"[327, 45933, 348, 7172, 3432, 10171, 3041, 6965, 1752, 4907, 3582, 2539, 9439, 48707, 2733, 293, 82401, 3582, 305, 14000, 8982, 4062, 268, 9568]"
say freedom feel alone,0,"[37890, 11542, 2733, 7636]"
help setting table picking dish finish eating feel particulary charming day pick food search lizard house come looking green gill used restroom,1,"[8823, 6376, 2007, 21816, 12269, 6381, 12459, 2733, 2598, 24094, 35509, 1938, 3820, 3691, 2778, 95911, 3838, 2586, 3411, 6307, 342, 484, 1511, 89909]"
get ready blog feel boring,0,"[456, 5644, 5117, 2733, 28859]"
feel pathetic complain thing people really hard time bullshit,0,"[57676, 67163, 29011, 3245, 1274, 2216, 2653, 892, 52401]"
know dont normally share people give aways unless feel passionate,1,"[33134, 15890, 14614, 4430, 1274, 3041, 1384, 954, 7389, 2733, 25429]"
love feeling carefree without nervous feeling shooting body like saw america wanted,1,"[31153, 8430, 2512, 10816, 2085, 23418, 8430, 10658, 2547, 1093, 5602, 64766, 4934]"
im feeling little groggy morning since back work alex returned late last night long weekend los angeles,0,"[318, 8430, 2697, 10707, 70, 4680, 6693, 2533, 1203, 990, 57578, 6052, 3389, 1566, 3814, 1317, 9178, 2537, 33275, 645]"
worked editor part job reject manuscript hated cover letter could feel writer anticipation longing,2,"[71214, 6576, 961, 2683, 8007, 47913, 38674, 3504, 6661, 1436, 2733, 7061, 50919, 79422]"
able feel pretty,1,"[481, 2733, 5128]"
yori aoshi possibly stuff brought back lot old forgotten value feeling towards relationship anything innocent feel nothing complicated,1,"[88, 13915, 264, 32945, 11000, 6392, 7263, 1203, 2763, 2362, 25565, 907, 8430, 7119, 5133, 4205, 25226, 2733, 4400, 17395]"
get feeling theyll gel together anyway im impatient wait change,3,"[456, 8430, 814, 657, 18316, 3871, 13971, 737, 74797, 3868, 2349]"
feeling playful made little snowman foot thought cute,1,"[1897, 20659, 57169, 1903, 2697, 12056, 1543, 4579, 3463, 19369]"
sometimes feel like paranoid know thought silly,4,"[57753, 2733, 1093, 69763, 1440, 3463, 30571]"
would depression feel like burden husband supporting u,1,"[41450, 18710, 2733, 1093, 23104, 10177, 12899, 577]"
dont want deny feel body aching,0,"[78125, 1390, 23973, 2733, 2547, 264, 28075]"
tired feely lousy,0,"[83, 2757, 1172, 989, 326, 94623]"
know want take next semester feel entirely complacent,1,"[33134, 1390, 1935, 1828, 34253, 2733, 11622, 4684, 18680]"
struggling enjoy thing used love go surround people despite really want isolate everyone hide duvet feel lonely apathetic almost everything around,0,"[496, 63031, 4774, 3245, 1511, 3021, 733, 9172, 1274, 8994, 2216, 1390, 43223, 5127, 10477, 3930, 17553, 2733, 40666, 1469, 589, 5411, 4661, 4395, 2212]"
found gut feeling unpleasant though correct,0,"[15456, 18340, 8430, 47989, 3582, 4495]"
remember sometimes feeling relieved around grandparent older people,1,"[30380, 7170, 8430, 51512, 2212, 6800, 3850, 9191, 1274]"
feel threatened people actually learned stuff college,4,"[57676, 21699, 1274, 3604, 9687, 6392, 7926]"
asked could feel precious dog soul,1,"[1091, 291, 1436, 2733, 27498, 5679, 13836]"
feel oh irritable spin round,3,"[57676, 14346, 6348, 23349, 12903, 4883]"
feel like dont need school intelligent,1,"[57676, 1093, 15890, 1205, 2978, 25530]"
excited meet honored get carry feel special every time kick,1,"[40541, 1639, 3449, 39377, 636, 6920, 2733, 3361, 1475, 892, 10536]"
feel agitated anxious plain weird,4,"[57676, 945, 33337, 38100, 14733, 16682]"
knew comment insulting angry told feel hadnt clue care felt insulted,3,"[74, 943, 4068, 68192, 19021, 3309, 2733, 1047, 406, 31089, 2512, 6612, 27224, 291]"
feel embarrassed clothes school,0,"[57676, 49230, 15447, 2978]"
didnt feel impressed motherlover,5,"[23770, 406, 2733, 25408, 6691, 57597]"
never allowed feel humiliated done nothing wrong life difficult enough without denied self respect,0,"[37593, 5535, 2733, 2854, 54873, 2884, 4400, 5076, 2324, 5107, 3403, 2085, 15164, 659, 5201]"
im feeling need stop make delicious meaty pasta something despite gone roast dinner earlier,1,"[318, 8430, 1205, 3009, 1304, 18406, 13339, 88, 37547, 2555, 8994, 8208, 58785, 14177, 6931]"
feel sympathetic dalai lama,2,"[57676, 53464, 25769, 2192, 326, 3105]"
convey relevant information perhaps feel intimidated embarrassed deferential,4,"[444, 5735, 9959, 2038, 8530, 2733, 85161, 49230, 18440, 2335]"
feel broke inside admit,0,"[57676, 14760, 4871, 17113]"
feel embarrassed writing,0,"[57676, 49230, 4477]"
im feeling quite optimistic im still keeping finger crossed,1,"[318, 8430, 5115, 37036, 737, 2103, 10494, 14654, 28129]"
feel like crappy mom right,0,"[57676, 1093, 83997, 3450, 1314]"
